0.0265448 , 114.382
0.0267256 , 114.48
0.0231398 , 114.569
0.0260432 , 114.691
0.0275477 , 114.861
0.0219064 , 114.889
0.0258361 , 114.962
0.0267425 , 115.144
0.0250863 , 115.183
0.0207011 , 115.273
0.0264044 , 115.368
0.0212105 , 115.464
0.0232742 , 115.577
0.026746 , 115.673
0.024125 , 115.937
0.0222351 , 115.974
0.0210248 , 116.001
0.0285929 , 116.229
0.0232604 , 116.26
0.0254642 , 116.397
0.0218275 , 116.426
0.0241571 , 116.547
0.0239101 , 116.577
0.0283168 , 116.763
0.0213857 , 116.792
0.0254587 , 117.03
0.0254358 , 117.062
0.030109 , 117.116
0.0294909 , 117.279
0.0192712 , 117.311
0.024084 , 117.39
0.0222446 , 117.485
0.0235799 , 117.597
0.0250118 , 117.682
0.0284883 , 117.786
0.0246067 , 117.971
0.02674 , 118.064
0.0233435 , 118.093
0.0269058 , 118.267
0.0212093 , 118.294
0.021997 , 118.433
0.0294116 , 118.562
0.0205176 , 118.59
0.0279422 , 118.776
0.0194557 , 118.801
0.0259561 , 119
0.0226686 , 119.031
0.0241389 , 119.072
0.0272751 , 119.163
0.0253635 , 119.429
0.021844 , 119.457
0.0252075 , 119.642
0.0258549 , 119.685
0.031508 , 119.807
0.0235393 , 119.837
0.0254547 , 119.894
0.0274438 , 120.086
0.0239897 , 120.117
0.0237792 , 120.191
0.0257524 , 120.356
0.0282342 , 120.403
0.0208058 , 120.472
0.0258594 , 120.606
0.0276551 , 120.685
0.0221357 , 120.783
0.0211903 , 120.876
0.0260716 , 121.096
0.0269075 , 121.131
0.024182 , 121.176
0.0296983 , 121.292
0.0219581 , 121.438
0.0284101 , 121.559
0.0236845 , 121.59
0.0289111 , 121.689
0.0189594 , 121.783
0.0200466 , 121.883
0.0273804 , 122.101
0.0271769 , 122.164
0.0202022 , 122.299
0.0199758 , 122.326
0.0290868 , 122.498
0.0195882 , 122.525
0.0273135 , 122.629
0.0219333 , 122.751
0.0209022 , 122.781
0.0232919 , 122.876
0.0263 , 123.096
0.0244151 , 123.129
0.021445 , 123.286
0.0220546 , 123.325
0.0381613 , 123.452
0.0240281 , 123.485
0.0302351 , 123.719
0.0222833 , 123.751
0.0299311 , 123.863
0.0206086 , 123.891
0.0292663 , 123.967
0.0262315 , 124.171
0.0237022 , 124.203
0.0234578 , 124.386
0.0221994 , 124.434
0.0226441 , 124.583
0.0235637 , 124.613
0.0238803 , 124.68
0.0248284 , 124.8
0.0303193 , 124.889
0.0284964 , 125.018
0.0349487 , 125.208
0.0248452 , 125.242
0.0274555 , 125.343
0.0219341 , 125.372
0.0217637 , 125.473
0.0242182 , 125.577
0.0205751 , 125.689
0.021471 , 125.773
0.022546 , 125.867
0.0253848 , 126.038
0.0278715 , 126.091
0.024601 , 126.237
0.0297845 , 126.288
0.0228559 , 126.369
0.0264907 , 126.537
0.0206837 , 126.567
0.023454 , 126.669
0.0272176 , 126.829
0.0230905 , 126.925
0.0284772 , 126.97
0.0247403 , 127.078
0.0197038 , 127.174
0.0223448 , 127.277
0.0307217 , 127.386
0.022032 , 127.475
0.0269698 , 127.572
0.0230168 , 127.671
0.0255632 , 127.773
0.0252041 , 128.029
0.0205079 , 128.057
0.0227695 , 128.303
0.0367034 , 128.448
0.0233051 , 128.48
0.0267965 , 128.589
0.0230936 , 128.685
0.0298137 , 128.866
0.0221862 , 128.899
0.0287386 , 128.974
0.0272518 , 129.075
0.0225196 , 129.2
0.0279375 , 129.274
0.0440238 , 129.444
0.0258237 , 129.488
0.025968 , 129.671
0.0209324 , 129.699
0.0243217 , 129.879
0.0285203 , 129.924
0.0264123 , 130.039
0.0237331 , 130.069
0.0204467 , 130.172
0.0221358 , 130.282
0.0266393 , 130.378
0.0215375 , 130.464
0.023975 , 130.588
0.0238442 , 130.682
0.0322045 , 130.79
0.0273308 , 130.882
0.0208434 , 131.016
0.0278589 , 131.276
0.0331829 , 131.362
0.0208766 , 131.389
0.0252986 , 131.591
0.0218323 , 131.619
0.0251321 , 131.684
0.0272174 , 131.832
0.0272618 , 132.003
0.0240556 , 132.034
0.0246687 , 132.067
0.0248507 , 132.169
0.0254287 , 132.282
0.0274828 , 132.441
0.0298564 , 132.548
0.0202723 , 132.578
0.029491 , 132.677
0.0234583 , 132.838
0.0234594 , 132.882
0.021716 , 132.963
0.0211903 , 133.144
0.0385333 , 133.21
0.0312444 , 133.333
0.0297156 , 133.452
0.021285 , 133.48
0.0242633 , 133.591
0.0252254 , 133.679
0.0304666 , 133.772
0.0234188 , 133.87
0.0261889 , 133.981
0.0292794 , 134.077
0.0275681 , 134.276
0.0250658 , 134.308
0.0224607 , 134.525
0.0273027 , 134.59
0.0212417 , 134.617
0.0287429 , 134.745
0.0231587 , 134.774
0.0269121 , 134.869
0.023726 , 135.03
0.0271752 , 135.192
0.0244371 , 135.223
0.0271396 , 135.273
0.0198686 , 135.425
0.0256364 , 135.56
0.0248702 , 135.639
0.0237028 , 135.676
0.0250709 , 135.784
0.0282024 , 135.885
0.0294226 , 136.049
0.0221317 , 136.079
0.0250256 , 136.177
0.0230661 , 136.284
0.0238806 , 136.43
0.0247472 , 136.485
0.0283198 , 136.632
0.0241973 , 136.686
0.0192992 , 136.778
0.0222701 , 136.87
0.0229143 , 136.998
0.0252635 , 137.084
0.0288817 , 137.299
0.024957 , 137.331
0.0249868 , 137.442
0.0195836 , 137.473
0.0228465 , 137.579
0.0261332 , 137.678
0.0266501 , 137.84
0.0223749 , 137.89
0.0255512 , 138.112
0.0255823 , 138.154
0.0237678 , 138.34
0.0269556 , 138.464
0.0253958 , 138.513
0.0243207 , 138.543
0.0272366 , 138.672
0.0210291 , 138.7
0.0238913 , 138.773
0.0292219 , 138.997
0.0213685 , 139.123
0.0281529 , 139.185
0.0236746 , 139.217
0.0245999 , 139.385
0.0221858 , 139.414
0.0220431 , 139.559
0.0213081 , 139.588
0.0266659 , 139.745
0.0253347 , 139.856
0.0271389 , 140.003
0.0205093 , 140.03
0.0274203 , 140.097
0.0226304 , 140.173
0.0263121 , 140.276
0.027797 , 140.468
0.0219086 , 140.496
0.0331175 , 140.607
0.028129 , 140.744
0.0216348 , 140.772
0.0210915 , 140.869
0.0267829 , 140.978
0.0201027 , 141.087
0.0277533 , 141.177
0.0229936 , 141.355
0.0291444 , 141.482
0.0251257 , 141.513
0.0212824 , 141.567
0.0251122 , 141.779
0.0200351 , 141.806
0.0295408 , 141.891
0.0256971 , 141.981
0.0229107 , 142.072
0.0266821 , 142.17
0.0294573 , 142.428
0.0202098 , 142.456
0.0215629 , 142.683
0.0244544 , 142.839
0.0358091 , 142.91
0.0212135 , 142.937
0.0206407 , 143.038
0.0221741 , 143.068
0.0241437 , 143.174
0.0219461 , 143.34
0.0289376 , 143.398
0.0279805 , 143.491
0.0285191 , 143.664
0.0212566 , 143.755
0.0275458 , 143.835
0.0242302 , 143.993
0.0239764 , 144.025
0.0229687 , 144.164
0.0290471 , 144.261
0.0213499 , 144.289
0.0277708 , 144.391
0.0296032 , 144.555
0.0215189 , 144.586
0.0237641 , 144.749
0.0283962 , 144.859
0.0286432 , 145.025
0.0267164 , 145.064
0.0239982 , 145.095
0.0269579 , 145.252
0.0227253 , 145.342
0.0277016 , 145.437
0.0213299 , 145.558
0.0268622 , 145.598
0.0218765 , 145.711
0.0258305 , 145.858
0.0230972 , 145.888
0.0203803 , 145.985
0.0346744 , 146.114
0.0257502 , 146.165
0.0256021 , 146.27
0.0220067 , 146.46
0.0220059 , 146.536
0.020085 , 146.584
0.0269226 , 146.803
0.0210621 , 146.838
0.0279928 , 146.888
0.02466 , 146.973
0.0267359 , 147.144
0.0205882 , 147.173
0.0228516 , 147.277
0.0262314 , 147.373
0.0273794 , 147.528
0.0263782 , 147.566
0.0236286 , 147.67
0.025859 , 147.766
0.0220979 , 147.935
0.0235954 , 147.986
0.0266775 , 148.107
0.0326968 , 148.178
0.0243058 , 148.269
0.0312563 , 148.377
0.0214275 , 148.478
0.0239165 , 148.639
0.0248123 , 148.68
0.0324551 , 148.781
0.0290403 , 148.89
0.0253813 , 149.054
0.0318525 , 149.154
0.019677 , 149.18
0.0224747 , 149.264
0.0268653 , 149.383
0.0270424 , 149.491
0.0242466 , 149.573
0.0310973 , 149.767
0.0223707 , 149.798
0.0223666 , 149.861
0.0203149 , 149.992
0.025182 , 150.13
0.0228071 , 150.182
0.0370373 , 150.34
0.0231877 , 150.372
0.0229754 , 150.55
0.0202266 , 150.637
0.0269655 , 150.68
0.0292575 , 150.761
0.020701 , 150.889
0.0287113 , 150.971
0.0259366 , 151.09
0.0250932 , 151.225
0.0300039 , 151.274
0.0256389 , 151.372
0.0237908 , 151.471
0.028154 , 151.579
0.0256443 , 151.676
0.0220728 , 151.778
0.0273204 , 151.871
0.0208665 , 152.065
0.0291618 , 152.159
0.0305178 , 152.255
0.0208042 , 152.282
0.0277401 , 152.473
0.0204085 , 152.501
0.026383 , 152.567
0.0264082 , 152.681
0.0247145 , 152.861
0.0262118 , 152.956
0.0197816 , 152.982
0.0275183 , 153.067
0.0271996 , 153.228
0.0269742 , 153.343
0.0219598 , 153.371
0.0294768 , 153.483
0.0235633 , 153.581
0.0231958 , 153.676
0.02739 , 153.78
0.0276638 , 153.877
0.0189609 , 153.983
0.0276287 , 154.187
0.0246117 , 154.218
0.0283088 , 154.349
0.021318 , 154.482
0.0205638 , 154.509
0.0227804 , 154.636
0.0229796 , 154.677
0.0205728 , 154.758
0.0288008 , 154.881
0.0252782 , 154.999
0.0247072 , 155.149
0.021461 , 155.241
0.029577 , 155.356
0.0197325 , 155.383
0.0255101 , 155.463
0.0268356 , 155.588
0.0258559 , 155.669
0.0245008 , 155.776
0.0278238 , 155.934
0.0231444 , 155.963
0.0255497 , 156.068
0.0254255 , 156.194
0.0220012 , 156.286
0.0260341 , 156.377
0.0207249 , 156.544
0.0259888 , 156.657
0.0200437 , 156.683
0.0266868 , 156.834
0.0269742 , 156.882
0.025729 , 156.988
0.0260237 , 157.104
0.0270198 , 157.221
0.0225591 , 157.283
0.026726 , 157.427
0.0283886 , 157.49
0.0275266 , 157.592
0.0270495 , 157.748
0.0195772 , 157.833
0.0252633 , 157.881
0.0190258 , 157.967
0.0247171 , 158.127
0.0272129 , 158.267
0.0188971 , 158.295
0.0245001 , 158.372
0.0283783 , 158.535
0.019198 , 158.56
0.0229105 , 158.753
0.0203797 , 158.78
0.0281921 , 158.945
0.0258169 , 159.09
0.021967 , 159.119
0.0253062 , 159.173
0.0194087 , 159.289
0.0238733 , 159.387
0.0268054 , 159.527
0.0284227 , 159.59
0.022143 , 159.674
0.0246805 , 159.761
0.021028 , 159.886
0.024232 , 160.088
0.0228102 , 160.118
0.0269359 , 160.183
0.0345471 , 160.276
0.0228137 , 160.368
0.0235813 , 160.527
0.0277589 , 160.593
0.0271861 , 160.682
0.0245301 , 160.83
0.024973 , 160.95
0.0238846 , 160.981
0.0213661 , 161.133
0.0231175 , 161.229
0.0269623 , 161.356
0.0229781 , 161.385
0.0290197 , 161.588
0.0225648 , 161.617
0.0318056 , 161.675
0.0301747 , 161.861
0.0219473 , 161.889
0.0297793 , 161.973
0.0206364 , 162.072
0.0244718 , 162.405
0.0391573 , 162.52
0.0245581 , 162.567
0.0217053 , 162.597
0.0269047 , 162.684
0.0195789 , 162.71
0.0247406 , 162.792
0.0259649 , 162.881
0.0281834 , 162.99
0.0214052 , 163.153
0.0260491 , 163.249
0.0291308 , 163.287
0.0208019 , 163.393
0.0255028 , 163.501
0.0255403 , 163.733
0.0297534 , 163.806
0.0227823 , 163.836
0.0238414 , 163.944
0.0231113 , 163.997
0.0253949 , 164.205
0.023081 , 164.236
0.0240891 , 164.271
0.0210214 , 164.443
0.0231214 , 164.535
0.0356626 , 164.59
0.0251961 , 164.665
0.0226666 , 164.778
0.0208093 , 164.882
0.0285084 , 164.981
0.0245746 , 165.068
0.0255995 , 165.203
0.0216843 , 165.29
0.0282651 , 165.368
0.022986 , 165.472
0.0232472 , 165.566
0.0312625 , 165.684
0.0195488 , 165.831
0.0234166 , 165.876
0.0265401 , 165.981
0.0253126 , 166.086
0.0368704 , 166.181
0.0233469 , 166.278
0.0206751 , 166.372
0.0220503 , 166.555
0.0225912 , 166.635
0.0247139 , 166.672
0.0256531 , 166.852
0.0267221 , 166.886
0.0239712 , 166.985
0.0268303 , 167.089
0.0287972 , 167.176
0.0265689 , 167.274
0.0242186 , 167.437
0.0284372 , 167.487
0.0241246 , 167.558
0.0272296 , 167.673
0.0238976 , 167.764
0.0276802 , 167.886
0.0201872 , 167.973
0.0287486 , 168.081
0.0226768 , 168.178
0.0234136 , 168.273
0.026407 , 168.367
0.0233443 , 168.479
0.0300126 , 168.574
0.0271774 , 168.682
0.0332011 , 168.765
0.0286461 , 168.945
0.0251771 , 169.036
0.0260442 , 169.092
0.0292917 , 169.179
0.0227656 , 169.268
0.0302291 , 169.391
0.0256417 , 169.478
0.0272293 , 169.586
0.0193929 , 169.678
0.0212271 , 169.77
0.0258453 , 169.875
0.0240563 , 169.977
0.0244401 , 170.133
0.0253614 , 170.181
0.0229669 , 170.348
0.0238918 , 170.386
0.0252224 , 170.557
0.0227668 , 170.587
0.0294867 , 170.695
0.0315682 , 170.776
0.0191813 , 170.876
0.0233994 , 170.964
0.0248828 , 171.072
0.0296935 , 171.17
0.0256634 , 171.287
0.0213032 , 171.365
0.0262009 , 171.48
0.0237206 , 171.573
0.0373563 , 171.68
0.0271691 , 171.841
0.0232108 , 171.875
0.0247685 , 171.957
0.0237034 , 172.088
0.0263105 , 172.26
0.0279931 , 172.359
0.0233332 , 172.388
0.0233856 , 172.489
0.024872 , 172.591
0.0227679 , 172.682
0.0266128 , 172.767
0.0248654 , 172.873
0.023693 , 172.976
0.0244425 , 173.19
0.0222968 , 173.219
0.0332742 , 173.351
0.0212363 , 173.38
0.0280592 , 173.492
0.0245139 , 173.594
0.0282057 , 173.767
0.020812 , 173.796
0.020606 , 173.867
0.0248907 , 174.084
0.0227652 , 174.126
0.0204581 , 174.234
0.0244425 , 174.283
0.0256122 , 174.383
0.0268423 , 174.477
0.0260507 , 174.576
0.0245302 , 174.671
0.0270203 , 174.826
0.0277593 , 174.876
0.0318258 , 175.052
0.0209571 , 175.08
0.0299736 , 175.281
0.0234621 , 175.312
0.0293502 , 175.39
0.0254387 , 175.558
0.0242404 , 175.654
0.0244511 , 175.775
0.0200142 , 175.801
0.0263928 , 175.93
0.0214306 , 176.023
0.0245985 , 176.163
0.0302074 , 176.277
0.0222553 , 176.363
0.0212928 , 176.391
0.0310173 , 176.482
0.0227971 , 176.636
0.0212077 , 176.733
0.0220257 , 176.762
0.0230375 , 176.869
0.0283059 , 177.034
0.0280458 , 177.13
0.028937 , 177.262
0.0189797 , 177.287
0.0262576 , 177.396
0.028464 , 177.495
0.0238516 , 177.577
0.0245163 , 177.677
0.0250276 , 177.83
0.0271218 , 177.878
0.0229795 , 177.985
0.0242457 , 178.076
0.0285206 , 178.215
0.0275835 , 178.298
0.026475 , 178.415
0.0273441 , 178.499
0.0220661 , 178.559
0.0272394 , 178.666
0.0259249 , 178.797
0.0215394 , 178.935
0.0309845 , 178.99
0.024854 , 179.145
0.0228572 , 179.175
0.0330149 , 179.286
0.0243455 , 179.444
0.0274483 , 179.551
0.0218317 , 179.583
0.02616 , 179.744
0.024125 , 179.777
0.0291184 , 179.998
0.0222568 , 180.027
0.025772 , 180.107
0.0274923 , 180.185
0.0259498 , 180.328
0.0225482 , 180.373
0.0258035 , 180.553
0.0212319 , 180.584
0.0231487 , 180.748
0.0211091 , 180.777
0.0238423 , 180.892
0.0270837 , 180.999
0.0225773 , 181.088
0.0258136 , 181.253
0.0219176 , 181.281
0.0210243 , 181.433
0.026967 , 181.548
0.0250899 , 181.58
0.0259694 , 181.762
0.0208479 , 181.789
0.0217009 , 181.866
0.0197488 , 181.955
0.0276162 , 182.13
0.0281942 , 182.323
0.0241608 , 182.353
0.0273582 , 182.449
0.0217576 , 182.545
0.0187889 , 182.57
0.0234417 , 182.763
0.0285826 , 182.845
0.0242395 , 182.878
0.0308253 , 182.971
0.0234341 , 183.179
0.0202958 , 183.205
0.0250829 , 183.282
0.0246115 , 183.364
0.0285132 , 183.493
0.0256155 , 183.673
0.0285614 , 183.709
0.0268473 , 183.756
0.0215923 , 183.931
0.0239364 , 183.965
0.0254282 , 184.09
0.021815 , 184.186
0.0251465 , 184.339
0.0211747 , 184.367
0.027518 , 184.469
0.0290924 , 184.694
0.0243678 , 184.725
0.0278778 , 184.814
0.0278263 , 184.877
0.0267687 , 184.995
0.0247792 , 185.144
0.0277121 , 185.292
0.0218379 , 185.321
0.0232391 , 185.468
0.0231712 , 185.498
0.0259999 , 185.571
0.0245071 , 185.677
0.0279212 , 185.789
0.0213955 , 185.87
0.0237777 , 185.973
0.0267461 , 186.083
0.0283252 , 186.255
0.0307347 , 186.334
0.0228016 , 186.376
0.022786 , 186.472
0.0267953 , 186.584
0.0244104 , 186.687
0.0268113 , 186.835
0.0247919 , 186.868
0.0259404 , 186.979
0.0225288 , 187.076
0.0296698 , 187.187
0.0276411 , 187.283
0.0196966 , 187.375
0.0211069 , 187.53
0.0274321 , 187.582
0.0262878 , 187.69
0.0358542 , 187.8
0.0257634 , 187.877
0.0272639 , 187.977
0.0245475 , 188.073
0.0222949 , 188.168
0.0255949 , 188.279
0.023685 , 188.384
0.0272988 , 188.476
0.0252241 , 188.563
0.0253087 , 188.744
0.0235973 , 188.775
0.0227993 , 188.871
0.0211494 , 188.972
0.0221593 , 189.078
0.0214563 , 189.18
0.0236344 , 189.281
0.0248249 , 189.483
0.0203489 , 189.51
0.024426 , 189.636
0.0265412 , 189.678
0.0336941 , 189.857
0.0215987 , 189.886
0.0318212 , 190.043
0.0359989 , 190.088
0.0280378 , 190.194
0.0273325 , 190.281
0.0279467 , 190.387
0.0306566 , 190.484
0.0232611 , 190.634
0.0205727 , 190.677
0.0254993 , 190.772
0.0191662 , 190.869
0.0279553 , 190.97
0.0266111 , 191.166
0.0215284 , 191.23
0.0270297 , 191.373
0.0228427 , 191.403
0.0260915 , 191.496
0.0292233 , 191.688
0.0201704 , 191.718
0.0280608 , 191.924
0.025996 , 191.956
0.025194 , 191.987
0.0224975 , 192.066
0.0222477 , 192.248
0.0227366 , 192.289
0.023546 , 192.388
0.0304452 , 192.472
0.0243917 , 192.569
0.0233996 , 192.703
0.0276468 , 192.792
0.0252195 , 192.881
0.0232369 , 192.971
0.0271716 , 193.201
0.0211537 , 193.23
0.0243999 , 193.291
0.0337362 , 193.433
0.0232491 , 193.542
0.0225457 , 193.637
0.0239544 , 193.668
0.0283606 , 193.77
0.0334689 , 193.939
0.0296775 , 193.989
0.0201187 , 194.091
0.019434 , 194.188
0.0244673 , 194.279
0.0266354 , 194.478
0.0230064 , 194.541
0.0243868 , 194.694
0.0216134 , 194.722
0.0248043 , 194.796
0.0232069 , 194.889
0.0348261 , 195.044
0.0248691 , 195.078
0.0229258 , 195.18
0.0279575 , 195.297
0.0288907 , 195.383
0.0304186 , 195.478
0.0218793 , 195.564
0.0247778 , 195.758
0.0286818 , 195.834
0.0256785 , 195.882
0.0228611 , 195.975
0.0284857 , 196.076
0.0257108 , 196.171
0.0275466 , 196.344
0.0239852 , 196.374
0.0216126 , 196.477
0.0291238 , 196.721
0.024233 , 196.753
0.0234468 , 196.807
0.0261817 , 196.903
0.0263457 , 197.041
0.0276777 , 197.165
0.0207935 , 197.195
0.0326423 , 197.296
0.0219483 , 197.385
0.0235094 , 197.472
0.0269353 , 197.586
0.0274913 , 197.694
0.0241806 , 197.763
0.0220196 , 197.868
0.0245718 , 198.04
0.0212066 , 198.126
0.0252539 , 198.174
0.0240444 , 198.349
0.0255894 , 198.442
0.0249857 , 198.5
0.024565 , 198.58
0.0245784 , 198.756
0.0235173 , 198.791
0.0246249 , 198.885
0.0265617 , 198.969
0.0297246 , 199.083
0.0220191 , 199.181
0.0302316 , 199.321
0.0228303 , 199.376
0.0232729 , 199.527
0.0257859 , 199.627
0.0221957 , 199.67
0.027755 , 199.854
0.0239785 , 199.885
0.0291917 , 200.059
0.0210428 , 200.088
0.0294889 , 200.191
0.0280318 , 200.284
0.0219781 , 200.367
0.0291626 , 200.586
0.0217048 , 200.617
0.0302034 , 200.682
0.0273569 , 200.777
0.0239709 , 200.885
0.0224029 , 200.967
0.0298104 , 201.143
0.0241835 , 201.175
0.0288528 , 201.281
0.0316581 , 201.448
0.0300342 , 201.492
0.0294471 , 201.585
0.0296467 , 201.74
0.029901 , 201.849
0.0232518 , 201.879
0.0218846 , 201.972
0.0300827 , 202.081
0.0236518 , 202.253
0.0275808 , 202.359
0.0280006 , 202.444
0.0261729 , 202.48
0.0229647 , 202.582
0.0263661 , 202.742
0.0265283 , 202.845
0.029129 , 202.977
0.0219386 , 203.009
0.0278341 , 203.081
0.0240825 , 203.17
0.028552 , 203.277
0.0243176 , 203.367
0.0233062 , 203.472
0.0242261 , 203.577
0.0243885 , 203.669
0.0283459 , 203.785
0.0288337 , 203.867
0.0205012 , 203.981
0.0277768 , 204.081
0.0252597 , 204.184
0.0210124 , 204.279
0.0206108 , 204.37
0.022991 , 204.477
0.0270299 , 204.57
0.0204729 , 204.743
0.0277784 , 204.789
0.0278817 , 204.936
0.0295767 , 204.986
0.0252275 , 205.122
0.027592 , 205.239
0.0273409 , 205.281
0.0259833 , 205.376
0.0305001 , 205.568
0.0225852 , 205.598
0.0277509 , 205.682
0.0265319 , 205.768
0.0241673 , 205.928
0.0256603 , 206.048
0.0243655 , 206.079
0.0268585 , 206.256
0.0243943 , 206.339
0.0306454 , 206.444
0.0235386 , 206.479
0.0250549 , 206.634
0.0284543 , 206.768
0.0211544 , 206.806
0.0255879 , 206.946
0.028095 , 207.051
0.0220406 , 207.079
0.0244944 , 207.178
0.0223482 , 207.279
0.0283739 , 207.381
0.0249476 , 207.478
0.0216575 , 207.639
0.0207069 , 207.675
0.0280017 , 207.788
0.0203635 , 207.899
0.0272031 , 207.982
0.0262896 , 208.189
0.0251629 , 208.221
0.028077 , 208.347
0.0205152 , 208.375
0.0233815 , 208.488
0.0301363 , 208.571
0.0256051 , 208.686
0.0255543 , 208.771
0.0222557 , 208.865
0.0260076 , 208.97
0.0274147 , 209.16
0.0246127 , 209.192
0.0262929 , 209.269
0.023885 , 209.494
0.0213557 , 209.522
0.0284894 , 209.701
0.0305169 , 209.768
0.025757 , 209.842
0.0237859 , 209.882
0.0242999 , 210.1
0.0243317 , 210.132
0.0249573 , 210.18
0.0222669 , 210.358
0.0245982 , 210.44
0.0242978 , 210.473
0.024237 , 210.587
0.0285657 , 210.673
0.0232063 , 210.829
0.025841 , 211.004
0.0201752 , 211.032
0.0268089 , 211.082
0.0240688 , 211.224
0.0302481 , 211.351
0.0230573 , 211.382
0.0255308 , 211.491
0.0210866 , 211.58
0.0275948 , 211.693
0.0280358 , 211.784
0.0286061 , 211.875
0.0197564 , 211.974
0.0240572 , 212.086
0.0230832 , 212.182
0.0224139 , 212.272
0.0264651 , 212.366
0.0318257 , 212.546
0.0314657 , 212.636
0.0223721 , 212.668
0.0294776 , 212.787
0.0194242 , 212.886
0.0252024 , 213.149
0.0217314 , 213.178
0.0234434 , 213.291
0.0196959 , 213.316
0.0244526 , 213.419
0.0370397 , 213.642
0.0240415 , 213.674
0.0243586 , 213.764
0.0240396 , 213.795
0.0303977 , 213.925
0.0259428 , 214.052
0.0330121 , 214.146
0.0258779 , 214.179
0.0246148 , 214.334
0.0282531 , 214.424
0.0226877 , 214.475
0.022628 , 214.573
0.0273239 , 214.757
0.0337243 , 214.798
0.0237381 , 214.942
0.0209772 , 214.97
0.0218944 , 215.15
0.0261939 , 215.191
0.0259683 , 215.273
0.02495 , 215.43
0.0232405 , 215.537
0.0267569 , 215.688
0.0227218 , 215.718
0.0268513 , 215.825
0.0307904 , 215.89
0.0260546 , 215.98
0.0266694 , 216.14
0.0260768 , 216.189
0.0320887 , 216.361
0.0226205 , 216.39
0.0280376 , 216.473
0.0229272 , 216.64
0.0238155 , 216.797
0.0194083 , 216.825
0.0221972 , 216.933
0.0251839 , 217.059
0.0342472 , 217.147
0.0295663 , 217.208
0.0234518 , 217.303
0.0304932 , 217.387
0.0264488 , 217.473
0.0219022 , 217.645
0.0301675 , 217.712
0.0204316 , 217.769
0.0250811 , 217.92
0.0213253 , 218.035
0.0275274 , 218.146
0.0199507 , 218.172
0.0228497 , 218.279
0.0194786 , 218.381
0.02708 , 218.613
0.0220736 , 218.642
0.0261686 , 218.807
0.0227806 , 218.837
0.0259144 , 218.936
0.0203093 , 218.966
0.0226991 , 219.078
0.0222759 , 219.168
0.0235196 , 219.255
0.026189 , 219.374
0.0234636 , 219.47
0.0289883 , 219.629
0.0308564 , 219.736
0.0211108 , 219.765
0.0262041 , 219.873
0.0217351 , 219.975
0.0232518 , 220.08
0.0278959 , 220.23
0.0248047 , 220.297
0.0272389 , 220.396
0.038511 , 220.638
0.0273464 , 220.674
0.0229885 , 220.704
0.0258968 , 220.78
0.0254621 , 220.953
0.0220231 , 220.983
0.0271472 , 221.083
0.0195015 , 221.23
0.0250278 , 221.277
0.0308586 , 221.463
0.0284707 , 221.539
0.0298164 , 221.634
0.026889 , 221.683
0.021465 , 221.764
0.0262166 , 221.891
0.0265614 , 221.983
0.0284038 , 222.095
0.0237817 , 222.249
0.0346249 , 222.351
0.0266391 , 222.428
0.0225849 , 222.478
0.0260706 , 222.695
0.0259935 , 222.728
0.0289944 , 222.777
0.0231808 , 223.021
0.0213817 , 223.05
0.0273211 , 223.14
0.030965 , 223.245
0.0200418 , 223.272
0.0242787 , 223.385
0.0214212 , 223.485
0.0256303 , 223.644
0.0249368 , 223.677
0.0244132 , 223.787
0.0209178 , 223.891
0.0265888 , 223.977
0.0273799 , 224.071
0.0269604 , 224.265
0.0214994 , 224.294
0.0235711 , 224.456
0.0238874 , 224.497
0.0214085 , 224.634
0.0264374 , 224.684
0.0231117 , 224.838
0.023348 , 224.959
0.0212569 , 224.986
0.0203253 , 225.069
0.0232691 , 225.261
0.021887 , 225.31
0.0259419 , 225.396
0.0295987 , 225.534
0.0238452 , 225.565
0.0287239 , 225.705
0.0278955 , 225.897
0.0249583 , 225.929
0.0284225 , 225.975
0.0222216 , 226.066
0.0231521 , 226.159
0.0290018 , 226.38
0.0246858 , 226.412
0.0224508 , 226.477
0.0257752 , 226.569
0.0209395 , 226.666
0.0261042 , 226.774
0.0261547 , 226.891
0.0216394 , 227.04
0.0265848 , 227.147
0.0218209 , 227.177
0.0248981 , 227.28
0.025588 , 227.439
0.0284229 , 227.549
0.0227527 , 227.58
0.0202786 , 227.669
0.0237906 , 227.849
0.0239061 , 227.884
0.0250653 , 227.994
0.0270631 , 228.082
0.0288945 , 228.169
0.0214656 , 228.281
0.0273947 , 228.431
0.0216062 , 228.464
0.027544 , 228.582
0.0282537 , 228.78
0.0235192 , 228.81
0.0242953 , 228.89
0.0304227 , 228.981
0.0253481 , 229.064
0.0210736 , 229.228
0.0203803 , 229.277
0.0250055 , 229.367
0.025494 , 229.553
0.028401 , 229.647
0.025192 , 229.748
0.0210672 , 229.836
0.0274358 , 229.954
0.0230216 , 229.987
0.02607 , 230.187
0.0219955 , 230.216
0.0267116 , 230.27
0.0212415 , 230.384
0.0298905 , 230.622
0.0225761 , 230.653
0.0263864 , 230.737
0.0222053 , 230.792
0.025665 , 230.875
0.0283549 , 230.989
0.0284761 , 231.157
0.0203461 , 231.185
0.0329794 , 231.288
0.0287041 , 231.377
0.0231876 , 231.533
0.0273309 , 231.578
0.0203304 , 231.662
0.0263049 , 231.89
0.0261391 , 231.923
0.0279647 , 231.967
0.026936 , 232.06
0.0268159 , 232.254
